path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-01-01.wav,angry,Actor_01,-2.12662268027957,1.2259946396400867,-0.7574029540367584,0.47246632442743064,1.512425659423629,-0.3348770540810073
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-02-01.wav,angry,Actor_01,-1.0487860543750303,-0.5127494907680392,0.5219776902260304,1.0059439123448783,0.9719186152581684,-0.08091597190455257
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-01-01.wav,angry,Actor_01,-2.072512051643609,-0.0631351892456181,0.6234244315887718,0.18290393305108268,0.8688060922636685,0.11797605237303298
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-02-01.wav,angry,Actor_01,-1.846811865368825,0.42329566954124115,-0.055133521859267176,0.07359983843934068,1.514055213279563,0.07389251760318033
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-01-01.wav,angry,Actor_01,3.0129513994896717,-1.8189990137571017,-0.553724091799259,0.9001945020635382,0.9210597481182421,-0.9230546587684916
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-02-01.wav,angry,Actor_01,0.7994884485002507,-0.6776028137561896,-0.6444432759074692,0.4983596177228794,1.9000285344218504,0.000355537231128189
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-01-01.wav,angry,Actor_01,0.8178187957017156,0.04560884412102401,-0.6626430839529828,0.7915082423472825,2.1672030675513545,-0.8828739246750918
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-02-01.wav,angry,Actor_01,3.5438724199142717,-2.4353053724881626,0.3890317151919435,1.229051355028955,2.3664341943567555,-0.7049709401015036
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-01-09.wav,angry,Actor_09,-4.226813951828253,1.8158297407054198,-0.4151923081377755,-0.7975374326304692,0.10862242268462245,-0.06554500911064097
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-02-09.wav,angry,Actor_09,-3.724049639444519,1.7684731860287337,-0.909250220834351,-0.9390111035201727,-0.37914222343526405,-0.05020124059595331
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-01-09.wav,angry,Actor_09,-2.394899093549787,0.23479104010537266,1.4797813208412507,-0.7920581627651965,1.3480883517317714,1.6231844043621586
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-02-09.wav,angry,Actor_09,-2.7456101032575275,0.36481299647205473,0.971917190312484,-1.198314552571491,0.8747738995771559,1.0667857578099202
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-01-09.wav,angry,Actor_09,0.6741608042341953,0.5360941643253486,0.23571040632626794,-0.7472252955479972,1.1906710147879525,-1.4207921909078456
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-02-09.wav,angry,Actor_09,-0.6611315814234955,0.1742100568022591,1.2741099858441953,-0.21571260502419023,0.7534932767808009,-1.042819469730865
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-01-09.wav,angry,Actor_09,1.365099308576223,-0.14346394548838415,0.5594160953445046,0.630271697177161,1.2974161862810292,-1.256004382551932
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-02-09.wav,angry,Actor_09,1.214604127186122,-0.16811179445515517,1.0713629390471966,1.1233116755050678,0.8474058020996272,-1.5940555317096987
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-01-12.wav,angry,Actor_12,-1.467621500025953,1.6079026674042025,-0.9370450786167666,0.21051902811097975,-0.9174988973543472,0.1926513222902702
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-02-12.wav,angry,Actor_12,-1.8069903397894678,1.1826307901879023,-0.17021038090068416,-0.10577682103975691,-1.0102296645827251,0.4202770041169686
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-01-12.wav,angry,Actor_12,-1.0262443111779325,-0.07838322003549729,1.0883713459954472,0.38910922592480707,-1.3929902569447856,0.16293170277515268
