path,emotion,actor,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-01-01.wav,angry,Actor_01,-2.12662268027957,1.2259946396400854,-0.7574029540367564,0.47246632442743064,1.5124256594236296,-0.3348770540810083,1.1282966156891914,0.3257295855593002
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-02-01.wav,angry,Actor_01,-1.04878605437503,-0.5127494907680388,0.5219776902260306,1.005943912344876,0.971918615258169,-0.08091597190455375,1.1510365625777346,0.546706474744962
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-01-01.wav,angry,Actor_01,-2.0725120516436086,-0.06313518924561862,0.6234244315887708,0.18290393305108088,0.8688060922636696,0.1179760523730318,1.3018028721527068,0.6676192575876184
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-02-01.wav,angry,Actor_01,-1.8468118653688244,0.42329566954124054,-0.055133521859266885,0.07359983843933937,1.5140552132795644,0.07389251760317905,1.476976080686803,0.6649900319669036
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-01-01.wav,angry,Actor_01,3.012951399489672,-1.8189990137570984,-0.5537240917992565,0.9001945020635376,0.9210597481182417,-0.9230546587684932,0.3768099125938472,-0.23989259773278981
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-02-01.wav,angry,Actor_01,0.7994884485002508,-0.6776028137561882,-0.6444432759074668,0.49835961772287884,1.900028534421851,0.00035553723112648206,0.5894326444212533,-0.0012683892095094254
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-01-01.wav,angry,Actor_01,0.8178187957017157,0.04560884412102522,-0.6626430839529798,0.7915082423472813,2.167203067551355,-0.8828739246750946,1.7437065891856722,0.8106821287600079
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-02-01.wav,angry,Actor_01,3.5438724199142717,-2.4353053724881577,0.38903171519194574,1.2290513550289517,2.366434194356756,-0.7049709401015071,0.7087056860986101,0.09704648167686741
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-01-09.wav,angry,Actor_09,-4.2268139518282535,1.8158297407054163,-0.41519230813777686,-0.7975374326304673,0.10862242268462322,-0.06554500911064057,0.01121093879686269,-0.15396822563732174
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-02-09.wav,angry,Actor_09,-3.7240496394445195,1.7684731860287304,-0.9092502208343517,-0.9390111035201697,-0.3791422234352633,-0.05020124059595324,-0.1885048775168613,-0.2463523604909208
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-01-09.wav,angry,Actor_09,-2.394899093549787,0.23479104010537152,1.4797813208412471,-0.7920581627651988,1.3480883517317745,1.623184404362156,0.600622066625911,-0.5175548735724625
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-02-09.wav,angry,Actor_09,-2.7456101032575275,0.36481299647205334,0.9719171903124806,-1.198314552571492,0.8747738995771581,1.066785757809918,0.7135126743061948,-0.184340504004788
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-01-09.wav,angry,Actor_09,0.674160804234195,0.5360941643253488,0.23571040632626722,-0.7472252955479973,1.1906710147879518,-1.420792190907848,0.1779055034618815,-1.121760672424005
