path,emotion,actor,PC1,PC2,PC3
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-01-01.wav,angry,Actor_01,-2.12662268027957,1.2259946396400854,-0.7574029540367564
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-01-02-01.wav,angry,Actor_01,-1.04878605437503,-0.5127494907680388,0.5219776902260306
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-01-01.wav,angry,Actor_01,-2.0725120516436086,-0.06313518924561862,0.6234244315887708
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-01-02-02-01.wav,angry,Actor_01,-1.8468118653688244,0.42329566954124054,-0.055133521859266885
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-01-01.wav,angry,Actor_01,3.012951399489672,-1.8189990137570984,-0.5537240917992565
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-01-02-01.wav,angry,Actor_01,0.7994884485002508,-0.6776028137561882,-0.6444432759074668
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-01-01.wav,angry,Actor_01,0.8178187957017157,0.04560884412102522,-0.6626430839529798
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_01/03-01-05-02-02-02-01.wav,angry,Actor_01,3.5438724199142717,-2.4353053724881577,0.38903171519194574
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-01-09.wav,angry,Actor_09,-4.2268139518282535,1.8158297407054163,-0.41519230813777686
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-01-02-09.wav,angry,Actor_09,-3.7240496394445195,1.7684731860287304,-0.9092502208343517
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-01-09.wav,angry,Actor_09,-2.394899093549787,0.23479104010537152,1.4797813208412471
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-01-02-02-09.wav,angry,Actor_09,-2.7456101032575275,0.36481299647205334,0.9719171903124806
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-01-09.wav,angry,Actor_09,0.674160804234195,0.5360941643253488,0.23571040632626722
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-01-02-09.wav,angry,Actor_09,-0.6611315814234953,0.17421005680225818,1.2741099858441938
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-01-09.wav,angry,Actor_09,1.365099308576223,-0.14346394548838323,0.5594160953445048
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_09/03-01-05-02-02-02-09.wav,angry,Actor_09,1.2146041271861225,-0.1681117944551544,1.0713629390471961
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-01-12.wav,angry,Actor_12,-1.4676215000259534,1.6079026674042003,-0.9370450786167649
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-01-02-12.wav,angry,Actor_12,-1.8069903397894689,1.1826307901879003,-0.17021038090068435
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-01-12.wav,angry,Actor_12,-1.0262443111779325,-0.07838322003549775,1.0883713459954454
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-01-02-02-12.wav,angry,Actor_12,-1.2228937071051973,0.7372899410973395,0.8044332528694879
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-01-12.wav,angry,Actor_12,0.010997941823480017,1.014029904343166,-0.938278396896765
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-01-02-12.wav,angry,Actor_12,2.1323900815330905,0.06313377408522253,0.014742044000095704
/Users/nishchalpokhrel/Documents/project/thesis_code/data/processed/angry/Actor_12/03-01-05-02-02-01-12.wav,angry,Actor_12,0.6206392877230676,1.3131011755042714,-1.1773137510045102
